A_10000_Danish_Page0001_0,10,1229,Danish,scientific paper,,
A_10001_Danish_Page0002_0,12,2621,Danish,book,,
A_10002_Danish_Page0003_0,0,1294,Danish,book,,
A_10003_Danish_Page0004_0,34,1504,Danish,magazine,,
A_10004_Danish_Page0005_0,30,618,Danish,book,,
A_10005_Danish_Page0006_0,8,2268,Danish,book,,
A_10006_Danish_Page0007_0,5,2045,Danish,book,,
A_10007_Danish_Page0008_0,8,2076,Danish,book,,
A_10008_Danish_Page0009_0,10,2074,Danish,book,,
A_10009_Danish_Page0010_0,6,2078,Danish,book,,
A_10010_Danish_Page0011_0,6,2077,Danish,book,,
A_10011_Danish_Page0012_0,5,2002,Danish,book,,
A_10012_Danish_Page0013_0,1,1996,Danish,book,,
A_10013_Danish_Page0014_0,8,2076,Danish,book,,
A_10014_Danish_Page0015_0,2,2055,Danish,book,,
A_10015_Danish_Page0016_0,1,2051,Danish,book,,
A_10016_Danish_Page0017_0,5,2048,Danish,book,,
A_10017_Danish_Page0018_0,1,2072,Danish,book,,
A_10018_Danish_Page0019_0,1,2024,Danish,book,,
A_10019_Danish_Page0020_0,3,2087,Danish,book,,
A_10020_Danish_Page0021_0,3,2090,Danish,book,,
A_10021_Danish_Page0022_0,1,2023,Danish,book,,
A_10022_Danish_Page0023_0,9,2068,Danish,book,,
A_10023_Danish_Page0024_0,0,2015,Danish,book,,
A_10024_Danish_Page0025_0,1,2074,Danish,book,,
A_10025_Danish_Page0026_0,2,2067,Danish,book,,
A_10026_Danish_Page0027_0,0,2065,Danish,book,,
A_10027_Danish_Page0028_0,5,2068,Danish,book,,
A_10028_Danish_Page0029_0,1,2023,Danish,book,,
A_10029_Danish_Page0030_0,5,2045,Danish,book,,
A_10030_Danish_Page0031_0,1,2059,Danish,book,,
A_10031_Danish_Page0032_0,5,2042,Danish,book,,
A_10032_Danish_Page0033_0,6,2083,Danish,book,,
A_10033_Danish_Page0034_0,3,2075,Danish,book,,
A_10034_Danish_Page0035_0,35,1850,Danish,book,,
A_10035_Danish_Page0036_0,94,2973,Danish,magazine,,
A_10036_Danish_Page0037_0,63,979,Danish,magazine,,
A_10037_Danish_Page0038_0,409,819,Danish,form,,
A_10038_Danish_Page0039_0,1,2004,Danish,book,,
A_10039_Danish_Page0040_0,5,2067,Danish,book,,
A_10040_Danish_Page0041_0,1,997,Danish,book,,
A_10041_Danish_Page0042_0,16,198,Danish,book,,
A_10042_Danish_Page0043_0,38,674,Danish,book,,
A_10043_Danish_Page0044_0,207,1999,Danish,book,,
A_10044_Danish_Page0045_0,19,2779,Danish,book,,
A_10045_Danish_Page0046_0,14,2331,Danish,book,,
A_10046_Danish_Page0047_0,16,613,Danish,book,,
A_10047_Danish_Page0048_0,18,2487,Danish,book,,
A_10048_Danish_Page0049_0,0,455,Danish,book,,
A_10049_Danish_Page0050_0,32,2677,Danish,book,,
A_10050_Danish_Page0051_0,6,346,Danish,book,,
A_10051_Danish_Page0052_0,25,2635,Danish,book,,
A_10052_Danish_Page0053_0,18,234,Danish,book,,
A_10053_Danish_Page0054_0,23,2701,Danish,book,,
A_10054_Danish_Page0055_0,13,234,Danish,book,,
A_10055_Danish_Page0056_0,20,2719,Danish,book,,
A_10056_Danish_Page0057_0,12,234,Danish,book,,
A_10057_Danish_Page0058_0,12,2119,Danish,book,,
A_10058_Danish_Page0059_0,25,2098,Danish,book,,
A_10059_Danish_Page0060_0,104,1683,Danish,book,,
A_10060_Danish_Page0061_0,97,1296,Danish,book,,
A_10061_Dutch_Page0001_0,338,572,Dutch,invoice,DUT_factuur-voorbeeld.pdf,
A_10062_Dutch_Page0002_0,13,466,Dutch,magazine,,
A_10063_Dutch_Page0003_0,0,264,Dutch,magazine,,
A_10064_Dutch_Page0004_0,0,2,Dutch,magazine,,
A_10065_Dutch_Page0005_0,0,15,Dutch,magazine,,
A_10066_Dutch_Page0006_0,15,2328,Dutch,magazine,,
A_10067_Dutch_Page0007_0,11,2057,Dutch,magazine,,
A_10068_Dutch_Page0008_0,23,2065,Dutch,magazine,,
A_10069_Dutch_Page0009_0,26,2313,Dutch,magazine,,
A_10070_Dutch_Page0010_0,12,1951,Dutch,magazine,,
A_10071_Dutch_Page0011_0,54,1781,Dutch,magazine,,
A_10072_Dutch_Page0012_0,16,2004,Dutch,magazine,,
A_10073_Dutch_Page0013_0,19,2040,Dutch,magazine,,
A_10074_Dutch_Page0014_0,621,1887,Dutch,magazine,,
A_10075_Dutch_Page0015_0,12,1887,Dutch,magazine,,
A_10076_Dutch_Page0016_0,7,1358,Dutch,magazine,,
A_10077_Dutch_Page0017_0,20,1747,Dutch,magazine,,
A_10078_Dutch_Page0018_0,13,1110,Dutch,magazine,,
A_10079_Dutch_Page0019_0,23,1960,Dutch,magazine,,
A_10080_Dutch_Page0020_0,13,2414,Dutch,magazine,,
A_10081_Dutch_Page0021_0,16,2051,Dutch,magazine,,
A_10082_Dutch_Page0022_0,65,2563,Dutch,magazine,,
A_10083_Dutch_Page0023_0,20,1693,Dutch,magazine,,
A_10084_Dutch_Page0024_0,27,2510,Dutch,magazine,,
A_10085_Dutch_Page0025_0,40,2028,Dutch,magazine,,
A_10086_Dutch_Page0026_0,31,1848,Dutch,magazine,,
A_10087_Dutch_Page0027_0,4,1452,Dutch,magazine,,
A_10088_Dutch_Page0028_0,36,2091,Dutch,magazine,,
A_10089_Dutch_Page0029_0,19,1847,Dutch,magazine,,
A_10090_Dutch_Page0030_0,0,2,Dutch,magazine,,
A_10091_Dutch_Page0031_0,86,629,Dutch,magazine,,
A_10092_Dutch_Page0032_0,14,872,Dutch,magazine,,
A_10093_Dutch_Page0033_0,,70,Dutch,magazine,,
A_10094_Dutch_Page0034_0,0,347,Dutch,book,,
A_10095_Dutch_Page0035_0,10,2138,Dutch,book,,
A_10096_Dutch_Page0036_0,1,2202,Dutch,book,,
A_10097_Dutch_Page0037_0,5,1815,Dutch,book,,
A_10098_Dutch_Page0038_0,1,29,Dutch,book,,
A_10099_Dutch_Page0039_0,10,1599,Dutch,book,,
A_10101_Dutch_Page0041_0,10,1493,Dutch,book,,
A_10102_Dutch_Page0042_0,1,1466,Dutch,book,,
A_10103_Dutch_Page0043_0,2,2009,Dutch,book,,
A_10104_Dutch_Page0044_0,10,2934,Dutch,book,,
A_10105_Dutch_Page0045_0,0,2052,Dutch,book,,
A_10106_Dutch_Page0046_0,4,108,Dutch,book,,
